read_loss,read_accuracy,read_precision,read_recall,read_f1,model,contamination_rate
0.0,0.0,0.0,0.0,0.0,Read-weighted MPNN,0.0
0.0006633103520917371,0.9998327759197324,0.0,0.0,0.0,Read-weighted MPNN+ReadAux,0.0
0.0,0.0,0.0,0.0,0.0,Read-weighted MPNN,0.05
0.0010550613155279826,0.9996655518394649,0.9966555183946488,0.9966555183946488,0.9966555183946488,Read-weighted MPNN+ReadAux,0.05
0.0,0.0,0.0,0.0,0.0,Read-weighted MPNN,0.1
0.0007271476223500036,0.9997770345596433,0.9977753058954394,1.0,0.9988864142538975,Read-weighted MPNN+ReadAux,0.1
0.0,0.0,0.0,0.0,0.0,Read-weighted MPNN,0.2
0.0023900983592907887,0.9996655518394649,0.9991638795986622,0.9991638795986622,0.9991638795986622,Read-weighted MPNN+ReadAux,0.2
0.0,0.0,0.0,0.0,0.0,Read-weighted MPNN,0.3
0.0010762673651890772,0.9996648044692737,1.0,0.9988826815642458,0.9994410285075461,Read-weighted MPNN+ReadAux,0.3
