contamination_rate,method,samples,sequence_recovery_rate,base_recovery_rate,avg_edit_distance,avg_nodes,avg_edges
0.0,Read-weighted Count Beam,299,0.41471571906354515,0.9669808452417148,3.632107023411371,118.21739130434783,351.10033444816054
0.0,Read-weighted Count Greedy,299,0.27424749163879597,0.844907266646397,17.06020066889632,118.21739130434783,351.10033444816054
0.0,Read-weighted MPNN Beam,299,0.9163879598662207,0.9945880206749772,0.5953177257525084,118.21739130434783,351.10033444816054
0.0,Read-weighted MPNN Uncertainty Beam,299,0.919732441471572,0.9946184250532076,0.5919732441471572,118.21739130434783,351.10033444816054
0.0,Read-weighted MPNN+ReadAux Beam,299,0.9264214046822743,0.9947096381878989,0.5819397993311036,118.21739130434783,351.10033444816054
0.0,Read-weighted MPNN+ReadAux Uncertainty Beam,299,0.9264214046822743,0.9947096381878989,0.5819397993311036,118.21739130434783,351.10033444816054
0.0,Unweighted Count Beam,300,0.18,0.9584242424242423,4.573333333333333,162.22333333333333,491.6533333333333
0.0,Unweighted Count Greedy,300,0.05333333333333334,0.7073030303030303,32.196666666666665,162.22333333333333,491.6533333333333
0.05,Read-weighted Count Beam,299,0.41471571906354515,0.9601398601398601,4.384615384615385,116.5886287625418,345.9799331103679
0.05,Read-weighted Count Greedy,299,0.29431438127090304,0.8599878382487077,15.40133779264214,116.5886287625418,345.9799331103679
0.05,Read-weighted MPNN Beam,299,0.9130434782608695,0.991243539069626,0.9632107023411371,116.5886287625418,345.9799331103679
0.05,Read-weighted MPNN Uncertainty Beam,299,0.9130434782608695,0.991243539069626,0.9632107023411371,116.5886287625418,345.9799331103679
0.05,Read-weighted MPNN+ReadAux Beam,299,0.9130434782608695,0.9912131346913956,0.9665551839464883,116.5886287625418,345.9799331103679
0.05,Read-weighted MPNN+ReadAux Uncertainty Beam,299,0.9130434782608695,0.9910915171784738,0.979933110367893,116.5886287625418,345.9799331103679
0.05,Unweighted Count Beam,300,0.2,0.9635757575757575,4.006666666666667,157.88666666666666,477.82
0.05,Unweighted Count Greedy,300,0.056666666666666664,0.7043030303030303,32.526666666666664,157.88666666666666,477.82
0.1,Read-weighted Count Beam,299,0.46488294314381273,0.9548799027059897,4.963210702341137,114.37458193979933,338.8829431438127
0.1,Read-weighted Count Greedy,299,0.33444816053511706,0.8538765582243845,16.073578595317727,114.37458193979933,338.8829431438127
0.1,Read-weighted MPNN Beam,299,0.9297658862876255,0.9903618121009425,1.060200668896321,114.37458193979933,338.8829431438127
0.1,Read-weighted MPNN Uncertainty Beam,299,0.9297658862876255,0.9925813317117664,0.8160535117056856,114.37458193979933,338.8829431438127
0.1,Read-weighted MPNN+ReadAux Beam,299,0.9230769230769231,0.9925205229553056,0.822742474916388,114.37458193979933,338.8829431438127
0.1,Read-weighted MPNN+ReadAux Uncertainty Beam,299,0.9230769230769231,0.9903010033444817,1.0668896321070234,114.37458193979933,338.8829431438127
0.1,Unweighted Count Beam,300,0.23333333333333334,0.9576666666666667,4.656666666666666,153.11333333333334,462.12666666666667
0.1,Unweighted Count Greedy,300,0.08,0.7322121212121212,29.456666666666667,153.11333333333334,462.12666666666667
0.2,Read-weighted Count Beam,299,0.4983277591973244,0.9526603830951658,5.207357859531773,111.39799331103679,329.1170568561873
0.2,Read-weighted Count Greedy,299,0.36789297658862874,0.8635755548799027,15.006688963210703,111.39799331103679,329.1170568561873
0.2,Read-weighted MPNN Beam,299,0.8795986622073578,0.9787473396169047,2.3377926421404682,111.39799331103679,329.1170568561873
0.2,Read-weighted MPNN Uncertainty Beam,299,0.8729096989966555,0.9793250228032837,2.274247491638796,111.39799331103679,329.1170568561873
0.2,Read-weighted MPNN+ReadAux Beam,299,0.8762541806020067,0.9770750988142292,2.5217391304347827,111.39799331103679,329.1170568561873
0.2,Read-weighted MPNN+ReadAux Uncertainty Beam,299,0.8762541806020067,0.9762237762237762,2.6153846153846154,111.39799331103679,329.1170568561873
0.2,Unweighted Count Beam,300,0.2633333333333333,0.9640606060606062,3.953333333333333,146.53,440.89
0.2,Unweighted Count Greedy,300,0.1,0.750909090909091,27.4,146.53,440.89
0.3,Read-weighted Count Beam,299,0.5384615384615384,0.9620857403466098,4.170568561872909,107.65217391304348,317.123745819398
0.3,Read-weighted Count Greedy,299,0.451505016722408,0.8949224688355124,11.558528428093645,107.65217391304348,317.123745819398
0.3,Read-weighted MPNN Beam,299,0.8561872909698997,0.9743691091517179,2.819397993311037,107.65217391304348,317.123745819398
0.3,Read-weighted MPNN Uncertainty Beam,299,0.8461538461538461,0.9759197324414715,2.648829431438127,107.65217391304348,317.123745819398
0.3,Read-weighted MPNN+ReadAux Beam,299,0.8561872909698997,0.9788993615080571,2.321070234113712,107.65217391304348,317.123745819398
0.3,Read-weighted MPNN+ReadAux Uncertainty Beam,299,0.8561872909698997,0.9765886287625418,2.5752508361204014,107.65217391304348,317.123745819398
0.3,Unweighted Count Beam,299,0.2909698996655518,0.9308908482821527,7.60200668896321,139.3913043478261,417.03010033444815
0.3,Unweighted Count Greedy,299,0.13377926421404682,0.7427789601702646,28.294314381270905,139.3913043478261,417.03010033444815
