read_loss,read_accuracy,read_precision,read_recall,read_f1,model,contamination_rate
0.0,0.0,0.0,0.0,0.0,Read-weighted MPNN,0.0
0.02269010227251177,0.9906666666666667,0.0,0.0,0.0,Read-weighted MPNN+ReadAux,0.0
0.0,0.0,0.0,0.0,0.0,Read-weighted MPNN,0.05
0.022231564102694393,0.991,0.847457627118644,1.0,0.9174311926605504,Read-weighted MPNN+ReadAux,0.05
0.0,0.0,0.0,0.0,0.0,Read-weighted MPNN,0.1
0.025394112304784357,0.9916666666666667,0.9230769230769231,1.0,0.9600000000000001,Read-weighted MPNN+ReadAux,0.1
0.0,0.0,0.0,0.0,0.0,Read-weighted MPNN,0.2
0.023603225841086258,0.9939189189189189,0.9704918032786886,1.0,0.9850249584026624,Read-weighted MPNN+ReadAux,0.2
0.0,0.0,0.0,0.0,0.0,Read-weighted MPNN,0.3
0.027299629128857018,0.9938356164383562,0.9798657718120806,1.0,0.9898305084745762,Read-weighted MPNN+ReadAux,0.3
