loss,precision,recall,edge_f1,model,contamination_rate
0.01256915247731134,0.95431950551744,0.9940432995051112,0.9730889431806546,Read-weighted MPNN,0.0
0.010715611048338663,0.9801090660338463,0.9780617311129579,0.9787880642682114,Read-weighted MPNN+ReadAux,0.0
0.012683071663086593,0.9542565251969254,0.9944807035927149,0.9732684668504934,Read-weighted MPNN,0.05
0.010936757074305206,0.9797089584423876,0.9783156007123872,0.9786956851947423,Read-weighted MPNN+ReadAux,0.05
0.014327929746505106,0.9492758890044168,0.9925719831155321,0.9696864114914653,Read-weighted MPNN,0.1
0.011910283294031009,0.9773690272893182,0.9787276551459604,0.9777370199425709,Read-weighted MPNN+ReadAux,0.1
0.012551621775941926,0.9555359002708496,0.9940832369217045,0.9736664575627249,Read-weighted MPNN,0.2
0.011126411705402928,0.9795465493971282,0.9796037993350861,0.9792843091784322,Read-weighted MPNN+ReadAux,0.2
0.011321377518333352,0.9644762582937143,0.9967065404728774,0.9797679783565914,Read-weighted MPNN,0.3
0.01073941125844002,0.9834796255278547,0.9840840893953248,0.9833263626979575,Read-weighted MPNN+ReadAux,0.3
